climate_category,region_B_1,state,fold,y_true,y_pred,residual
mixed,SYN_BA_10,SYN_STATE_10,1,29.494900292156988,37.80874274546376,-8.313842453306773
mixed,SYN_BA_02,SYN_STATE_14,1,64.43033359509816,70.93743360568777,-6.50710001058961
mixed,SYN_BA_06,SYN_STATE_18,1,35.525185526395745,29.74330534723407,5.781880179161675
mixed,SYN_BA_10,SYN_STATE_04,1,33.420401945607885,28.450624090328727,4.969777855279158
mixed,SYN_BA_02,SYN_STATE_08,1,39.149819321107096,42.77135734134915,-3.621538020242056
mixed,SYN_BA_06,SYN_STATE_12,1,33.37848948812916,23.617520151604783,9.76096933652438
mixed,SYN_BA_10,SYN_STATE_16,1,29.318378428499752,43.97040046267718,-14.652022034177431
mixed,SYN_BA_02,SYN_STATE_02,1,47.6987798977398,52.123751062359794,-4.424971164619997
mixed,SYN_BA_06,SYN_STATE_06,1,93.55330792321938,94.43100168108714,-0.8776937578677604
mixed,SYN_BA_10,SYN_STATE_10,1,113.3823048162752,100.11891394990374,13.263390866371452
mixed,SYN_BA_02,SYN_STATE_14,1,82.02242289285213,95.68602093293227,-13.663598040080132
mixed,SYN_BA_06,SYN_STATE_18,1,37.32067748925982,42.53536872288992,-5.214691233630099
mixed,SYN_BA_10,SYN_STATE_04,1,83.33670524863348,95.68602093293227,-12.349315684298787
mixed,SYN_BA_02,SYN_STATE_08,1,25.36569435869789,42.77135734134915,-17.40566298265126
mixed,SYN_BA_06,SYN_STATE_12,1,24.677406091819023,37.953094321059815,-13.275688229240792
mixed,SYN_BA_10,SYN_STATE_16,1,39.796754383866855,37.80874274546376,1.9880116384030941
mixed,SYN_BA_02,SYN_STATE_02,1,76.57327861446402,88.63090404946455,-12.057625435000531
mixed,SYN_BA_06,SYN_STATE_06,1,48.91969349289424,52.123751062359794,-3.2040575694655544
mixed,SYN_BA_10,SYN_STATE_10,1,40.41340637121551,52.123751062359794,-11.710344691144286
mixed,SYN_BA_02,SYN_STATE_14,1,30.15142467732521,36.65539485673395,-6.503970179408739
mixed,SYN_BA_06,SYN_STATE_18,1,74.86418087045459,82.61671984492168,-7.752538974467086
mixed,SYN_BA_10,SYN_STATE_04,1,29.42910954975789,45.01216930452931,-15.58305975477142
mixed,SYN_BA_02,SYN_STATE_08,1,33.95578278853729,43.06841271574065,-9.112629927203358
mixed,SYN_BA_06,SYN_STATE_12,1,24.64324058470933,29.14336169516544,-4.50012111045611
mixed,SYN_BA_10,SYN_STATE_16,1,38.5839203906967,27.102576712487366,11.481343678209331
mixed,SYN_BA_02,SYN_STATE_02,1,17.812409221636518,26.33296804881569,-8.520558827179173
mixed,SYN_BA_06,SYN_STATE_06,1,22.149107129055597,35.46583448604836,-13.316727356992761
mixed,SYN_BA_10,SYN_STATE_10,1,37.55918207914596,37.54479565677528,0.014386422370684215
mixed,SYN_BA_02,SYN_STATE_14,1,62.38413684557098,70.61360003885967,-8.229463193288694
mixed,SYN_BA_06,SYN_STATE_18,1,35.50452194216492,42.77135734134915,-7.266835399184231
mixed,SYN_BA_10,SYN_STATE_04,1,146.52941933461955,131.13220048876508,15.397218845854468
mixed,SYN_BA_02,SYN_STATE_08,1,28.375274633552905,30.44057281352854,-2.0652981799756347
mixed,SYN_BA_06,SYN_STATE_12,1,17.104643258632038,22.18863216219326,-5.083988903561224
mixed,SYN_BA_10,SYN_STATE_16,1,31.768868062614235,37.80874274546376,-6.0398746828495256
mixed,SYN_BA_02,SYN_STATE_02,1,42.81273120156861,43.06841271574065,-0.2556815141720392
mixed,SYN_BA_06,SYN_STATE_06,1,5.0,20.22717085223986,-15.227170852239858
mixed,SYN_BA_10,SYN_STATE_10,1,44.24846531416805,35.46583448604836,8.782630828119693
mixed,SYN_BA_02,SYN_STATE_14,1,26.51364771437282,22.18863216219326,4.325015552179558
mixed,SYN_BA_06,SYN_STATE_18,1,24.081272050779177,29.327931565183373,-5.246659514404197
mixed,SYN_BA_10,SYN_STATE_04,1,98.15364666630396,100.52950212775279,-2.375855461448836
mixed,SYN_BA_02,SYN_STATE_08,1,37.0623026955008,54.97432011134992,-17.91201741584912
mixed,SYN_BA_06,SYN_STATE_12,1,28.892084956174216,30.66647729907409,-1.7743923428998727
mixed,SYN_BA_10,SYN_STATE_16,1,32.94322585304377,36.45227228190066,-3.509046428856891
mixed,SYN_BA_02,SYN_STATE_02,1,48.359470707848814,68.43831616602658,-20.078845458177767
mixed,SYN_BA_06,SYN_STATE_06,1,35.76096651024982,37.80874274546376,-2.047776235213938
mixed,SYN_BA_10,SYN_STATE_10,1,33.866724403645286,26.33296804881569,7.533756354829595
mixed,SYN_BA_02,SYN_STATE_14,1,51.85726835168333,52.123751062359794,-0.26648271067646334
mixed,SYN_BA_06,SYN_STATE_18,1,47.75620555407642,52.123751062359794,-4.367545508283371
mixed,SYN_BA_10,SYN_STATE_04,1,18.144678733639086,22.063092110913566,-3.9184133772744794
mixed,SYN_BA_02,SYN_STATE_08,1,79.29582914094854,94.73670046244146,-15.44087132149292
mixed,SYN_BA_06,SYN_STATE_12,1,54.96834482314193,66.92276575490868,-11.954420931766748
mixed,SYN_BA_10,SYN_STATE_16,1,57.41089461505705,52.123751062359794,5.287143552697259
mixed,SYN_BA_02,SYN_STATE_02,1,48.975729465776325,55.95149409095098,-6.975764625174655
mixed,SYN_BA_06,SYN_STATE_06,1,80.1231778960714,94.73670046244146,-14.613522566370065
mixed,SYN_BA_10,SYN_STATE_10,1,66.6243410102933,67.40549320950971,-0.7811521992164074
mixed,SYN_BA_02,SYN_STATE_14,1,52.29702210422994,66.92276575490868,-14.625743650678743
mixed,SYN_BA_06,SYN_STATE_18,1,18.29887665700611,22.063092110913566,-3.764215453907454
mixed,SYN_BA_10,SYN_STATE_04,1,83.25435981251229,82.61671984492168,0.6376399675906157
mixed,SYN_BA_02,SYN_STATE_08,1,18.42673464317138,32.885932917977115,-14.459198274805736
mixed,SYN_BA_06,SYN_STATE_12,1,26.054491744325013,20.874652142631525,5.179839601693487
mixed,SYN_BA_10,SYN_STATE_16,1,60.30904992068196,57.47701160581308,2.832038314868875
mixed,SYN_BA_02,SYN_STATE_02,1,37.004433411210655,52.123751062359794,-15.119317651149139
mixed,SYN_BA_06,SYN_STATE_06,1,53.6046505259236,52.83802631956892,0.7666242063546846
hot_dry,SYN_BA_04,SYN_STATE_04,2,66.76567812516511,64.95460847077939,1.8110696543857188
hot_dry,SYN_BA_08,SYN_STATE_08,2,28.75049601179014,32.6903830103497,-3.939886998559558
hot_dry,SYN_BA_12,SYN_STATE_12,2,64.843458954403,55.74935718110523,9.094101773297773
hot_dry,SYN_BA_04,SYN_STATE_16,2,28.97734187097671,29.268674646661534,-0.2913327756848254
hot_dry,SYN_BA_08,SYN_STATE_02,2,39.58126959988142,36.22564815612948,3.355621443751943
hot_dry,SYN_BA_12,SYN_STATE_06,2,49.8581634855214,36.22564815612948,13.632515329391921
hot_dry,SYN_BA_04,SYN_STATE_10,2,43.059912380428,49.71710776325521,-6.657195382827204
hot_dry,SYN_BA_08,SYN_STATE_14,2,44.23337431202328,39.119684813173606,5.1136894988496735
hot_dry,SYN_BA_12,SYN_STATE_18,2,75.01144360054877,75.3021855037378,-0.2907419031890299
hot_dry,SYN_BA_04,SYN_STATE_04,2,60.6242299066499,53.699319895476606,6.924910011173296
hot_dry,SYN_BA_08,SYN_STATE_08,2,57.05713739106568,43.175406116202865,13.881731274862815
hot_dry,SYN_BA_12,SYN_STATE_12,2,50.874917628100846,44.38954897753723,6.485368650563615
hot_dry,SYN_BA_04,SYN_STATE_16,2,58.005453676322986,53.699319895476606,4.30613378084638
hot_dry,SYN_BA_08,SYN_STATE_02,2,36.83634108540964,26.905283315747926,9.931057769661717
hot_dry,SYN_BA_12,SYN_STATE_06,2,62.26648457222146,64.95460847077939,-2.688123898557933
hot_dry,SYN_BA_04,SYN_STATE_10,2,54.16204187784145,53.699319895476606,0.4627219823648474
hot_dry,SYN_BA_08,SYN_STATE_14,2,39.346759547701645,33.19218641165241,6.154573136049237
hot_dry,SYN_BA_12,SYN_STATE_18,2,35.79583680392955,29.792700436316423,6.0031363676131235
hot_dry,SYN_BA_04,SYN_STATE_04,2,59.33804108767436,55.74525448999176,3.592786597682604
hot_dry,SYN_BA_08,SYN_STATE_08,2,39.87616780591062,32.6903830103497,7.18578479556092
hot_dry,SYN_BA_12,SYN_STATE_12,2,35.051386950444865,28.544570458185397,6.506816492259468
hot_dry,SYN_BA_04,SYN_STATE_16,2,50.141636332638654,40.370181584251235,9.77145474838742
hot_dry,SYN_BA_08,SYN_STATE_02,2,40.67900060100933,36.22564815612948,4.453352444879847
hot_dry,SYN_BA_12,SYN_STATE_06,2,14.875851280369684,23.153547320513443,-8.27769604014376
hot_dry,SYN_BA_04,SYN_STATE_10,2,23.917398015956056,29.014680514640094,-5.097282498684038
hot_dry,SYN_BA_08,SYN_STATE_14,2,80.09533553575483,56.40187884570101,23.693456690053814
hot_dry,SYN_BA_12,SYN_STATE_18,2,30.239913073061132,32.116560222504,-1.8766471494428671
hot_dry,SYN_BA_04,SYN_STATE_04,2,52.848856504602814,47.160652040686934,5.688204463915881
hot_dry,SYN_BA_08,SYN_STATE_08,2,42.24895492246796,32.743950775973445,9.505004146494514
hot_dry,SYN_BA_12,SYN_STATE_12,2,52.12801864436242,32.6903830103497,19.43763563401272
hot_dry,SYN_BA_04,SYN_STATE_16,2,95.0638604651584,76.92682002438288,18.13704044077552
hot_dry,SYN_BA_08,SYN_STATE_02,2,26.020600849004406,29.792700436316423,-3.7720995873120167
hot_dry,SYN_BA_12,SYN_STATE_06,2,18.399802416557364,22.872991110949318,-4.473188694391954
hot_dry,SYN_BA_04,SYN_STATE_10,2,11.043758080871813,28.39734527689711,-17.353587196025295
hot_dry,SYN_BA_08,SYN_STATE_14,2,215.81275073587145,192.58592879049036,23.22682194538109
hot_dry,SYN_BA_12,SYN_STATE_18,2,54.2258291661611,47.160652040686934,7.065177125474165
hot_dry,SYN_BA_04,SYN_STATE_04,2,42.37171968980079,36.22564815612948,6.146071533671311
hot_dry,SYN_BA_08,SYN_STATE_08,2,29.39293611580975,28.39734527689711,0.9955908389126407
hot_dry,SYN_BA_12,SYN_STATE_12,2,103.05440575259692,96.91270138057085,6.141704372026069
hot_dry,SYN_BA_04,SYN_STATE_16,2,26.54542189682512,29.792700436316423,-3.2472785394913046
hot_dry,SYN_BA_08,SYN_STATE_02,2,31.171854676647488,28.880148999113235,2.291705677534253
hot_dry,SYN_BA_12,SYN_STATE_06,2,45.49227505688018,49.04203397965834,-3.5497589227781603
hot_dry,SYN_BA_04,SYN_STATE_10,2,53.71960075950231,49.10977466498777,4.6098260945145455
hot_dry,SYN_BA_08,SYN_STATE_14,2,46.49387703263723,41.91226467274803,4.581612359889199
hot_dry,SYN_BA_12,SYN_STATE_18,2,51.16851959715596,47.160652040686934,4.007867556469023
hot_dry,SYN_BA_04,SYN_STATE_04,2,65.64048877296514,75.3021855037378,-9.661696730772661
hot_dry,SYN_BA_08,SYN_STATE_08,2,19.67856372674654,29.792700436316423,-10.114136709569884
hot_dry,SYN_BA_12,SYN_STATE_12,2,34.82841281484033,37.030972242364605,-2.202559427524278
hot_dry,SYN_BA_04,SYN_STATE_16,2,30.76217554160393,29.014680514640094,1.7474950269638363
hot_dry,SYN_BA_08,SYN_STATE_02,2,50.59745196117256,37.030972242364605,13.566479718807955
hot_dry,SYN_BA_12,SYN_STATE_06,2,68.03364045334155,53.699319895476606,14.334320557864942
hot_dry,SYN_BA_04,SYN_STATE_10,2,18.644879631899688,29.792700436316423,-11.147820804416735
hot_dry,SYN_BA_08,SYN_STATE_14,2,21.7213387909384,15.546505441541026,6.174833349397375
hot_dry,SYN_BA_12,SYN_STATE_18,2,70.37149282179278,64.95460847077939,5.416884351013394
hot_dry,SYN_BA_04,SYN_STATE_04,2,33.26609635739729,28.816414627825665,4.449681729571623
hot_dry,SYN_BA_08,SYN_STATE_08,2,26.643979315423053,28.623605834811908,-1.9796265193888551
hot_dry,SYN_BA_12,SYN_STATE_12,2,129.98700843765346,107.16830445867735,22.818703978976103
hot_dry,SYN_BA_04,SYN_STATE_16,2,30.561381366247534,31.825744049519926,-1.2643626832723918
hot_dry,SYN_BA_08,SYN_STATE_02,2,38.36619372266957,26.905283315747926,11.460910406921645
hot_dry,SYN_BA_12,SYN_STATE_06,2,52.73377839683815,32.743950775973445,19.989827620864702
hot_dry,SYN_BA_04,SYN_STATE_10,2,28.167573173854663,20.15641748007938,8.011155693775283
hot_dry,SYN_BA_08,SYN_STATE_14,2,126.6418365112226,107.16830445867735,19.473532052545252
hot_dry,SYN_BA_12,SYN_STATE_18,2,58.66837158395512,46.901384024357846,11.766987559597275
hot_dry,SYN_BA_04,SYN_STATE_04,2,70.51059224789053,55.74935718110523,14.761235066785297
hot_dry,SYN_BA_08,SYN_STATE_08,2,20.657429910973388,22.872991110949318,-2.21556119997593
hot_dry,SYN_BA_12,SYN_STATE_12,2,26.70054167522891,32.743950775973445,-6.043409100744537
hot_dry,SYN_BA_04,SYN_STATE_16,2,55.50065537551773,48.50011672935164,7.000538646166092
hot_dry,SYN_BA_08,SYN_STATE_02,2,57.4029781176755,46.901384024357846,10.501594093317657
hot_dry,SYN_BA_12,SYN_STATE_06,2,58.365523420496864,49.04203397965834,9.323489440838522
hot_dry,SYN_BA_04,SYN_STATE_10,2,56.64921653206443,47.160652040686934,9.488564491377495
hot_dry,SYN_BA_08,SYN_STATE_14,2,60.54444405762678,51.153045376355905,9.391398681270871
hot_dry,SYN_BA_04,SYN_STATE_04,2,39.640540202695234,35.07948728592098,4.561052916774251
hot_dry,SYN_BA_08,SYN_STATE_08,2,41.94112779581687,41.91226467274803,0.028863123068838092
hot_dry,SYN_BA_12,SYN_STATE_12,2,47.01315955069541,46.901384024357846,0.11177552633756704
hot_dry,SYN_BA_04,SYN_STATE_16,2,30.157537530084102,32.6903830103497,-2.532845480265596
hot_dry,SYN_BA_08,SYN_STATE_02,2,84.44583132554209,74.15977530170852,10.286056023833567
hot_dry,SYN_BA_12,SYN_STATE_06,2,55.534244154072766,48.54982350369166,6.984420650381104
hot_dry,SYN_BA_04,SYN_STATE_10,2,34.583454424602806,32.6903830103497,1.8930714142531073
hot_dry,SYN_BA_08,SYN_STATE_14,2,12.6823315383365,29.792700436316423,-17.110368897979924
hot_dry,SYN_BA_12,SYN_STATE_18,2,67.95292345059816,56.40187884570101,11.55104460489715
hot_dry,SYN_BA_04,SYN_STATE_04,2,44.15711075539048,36.22564815612948,7.931462599260996
hot_dry,SYN_BA_08,SYN_STATE_08,2,62.05074055667268,53.699319895476606,8.351420661196073
hot_dry,SYN_BA_12,SYN_STATE_12,2,19.365840426610216,29.792700436316423,-10.426860009706207
hot_dry,SYN_BA_04,SYN_STATE_16,2,49.71812284022853,53.699319895476606,-3.9811970552480744
hot_dry,SYN_BA_08,SYN_STATE_02,2,66.54394208709412,48.54982350369166,17.99411858340246
hot_dry,SYN_BA_12,SYN_STATE_06,2,61.22844725211897,53.699319895476606,7.529127356642363
hot_dry,SYN_BA_04,SYN_STATE_10,2,76.80830943091148,59.011625620641375,17.796683810270103
hot_dry,SYN_BA_08,SYN_STATE_14,2,54.08022114917817,48.12340126228942,5.956819886888752
hot_dry,SYN_BA_12,SYN_STATE_18,2,49.536918958561856,36.22564815612948,13.311270802432375
hot_dry,SYN_BA_04,SYN_STATE_04,2,27.962023760434334,28.623605834811908,-0.6615820743775735
hot_dry,SYN_BA_08,SYN_STATE_08,2,44.38249234878376,28.880148999113235,15.502343349670522
hot_dry,SYN_BA_12,SYN_STATE_12,2,88.3508411907015,76.92682002438288,11.424021166318624
hot_dry,SYN_BA_04,SYN_STATE_16,2,148.92917158463004,125.47565433910586,23.453517245524182
hot_dry,SYN_BA_08,SYN_STATE_02,2,49.5630025034362,30.050428402703606,19.512574100732596
hot_dry,SYN_BA_12,SYN_STATE_06,2,30.70766011379336,29.792700436316423,0.9149596774769364
hot_dry,SYN_BA_04,SYN_STATE_10,2,49.25618619973411,50.787792492313216,-1.5316062925791059
hot_dry,SYN_BA_08,SYN_STATE_14,2,33.2718877436528,40.370181584251235,-7.098293840598437
hot_dry,SYN_BA_12,SYN_STATE_18,2,57.10139046935242,37.792082322909295,19.309308146443122
hot_dry,SYN_BA_04,SYN_STATE_04,2,33.68794472339789,28.816414627825665,4.871530095572226
cold,SYN_BA_01,SYN_STATE_01,3,39.31510095869963,55.38490725754242,-16.069806298842792
cold,SYN_BA_05,SYN_STATE_05,3,22.146989473307173,20.71783765303388,1.4291518202732938
cold,SYN_BA_09,SYN_STATE_09,3,23.638847037757177,42.61516776855279,-18.97632073079561
cold,SYN_BA_01,SYN_STATE_13,3,38.20016060953385,46.66293664306024,-8.462776033526389
cold,SYN_BA_05,SYN_STATE_17,3,55.50067906866508,55.55955851299256,-0.05887944432748071
cold,SYN_BA_09,SYN_STATE_03,3,26.539586368528973,39.26018546596682,-12.720599097437848
cold,SYN_BA_01,SYN_STATE_07,3,40.25491057645668,39.734102950303736,0.5208076261529442
cold,SYN_BA_05,SYN_STATE_11,3,50.45412789761215,55.55955851299256,-5.105430615380406
cold,SYN_BA_09,SYN_STATE_15,3,27.56900884655276,38.64874179782117,-11.079732951268408
cold,SYN_BA_01,SYN_STATE_01,3,36.35354943989806,42.91842648959975,-6.564877049701693
cold,SYN_BA_05,SYN_STATE_05,3,65.77813154418962,67.01191916354074,-1.2337876193511192
cold,SYN_BA_09,SYN_STATE_09,3,40.34346834535028,46.66293664306024,-6.31946829770996
cold,SYN_BA_01,SYN_STATE_13,3,54.58295434115311,62.89204966523828,-8.30909532408517
cold,SYN_BA_05,SYN_STATE_17,3,20.656663451669388,16.99456318470772,3.6621002669616693
cold,SYN_BA_09,SYN_STATE_03,3,35.206088878499074,38.338489275409906,-3.132400396910832
cold,SYN_BA_05,SYN_STATE_11,3,69.09213487728897,62.89204966523828,6.200085212050688
cold,SYN_BA_09,SYN_STATE_15,3,59.84914829095567,69.8679384816381,-10.018790190682438
cold,SYN_BA_01,SYN_STATE_01,3,19.628375665283684,28.469983695311985,-8.8416080300283
cold,SYN_BA_05,SYN_STATE_05,3,48.80911426528911,39.734102950303736,9.075011314985375
cold,SYN_BA_09,SYN_STATE_09,3,54.73601902979837,57.36717406277834,-2.6311550329799687
cold,SYN_BA_01,SYN_STATE_13,3,22.301529244801657,25.454302298883743,-3.152773054082086
cold,SYN_BA_05,SYN_STATE_17,3,51.47025647474361,57.36717406277834,-5.896917588034732
cold,SYN_BA_09,SYN_STATE_03,3,39.63271467361833,39.734102950303736,-0.10138827668540529
cold,SYN_BA_01,SYN_STATE_07,3,7.732550479786838,21.809032450156465,-14.076481970369628
cold,SYN_BA_05,SYN_STATE_11,3,20.84470175849058,36.062275344390116,-15.217573585899537
cold,SYN_BA_09,SYN_STATE_15,3,29.696119188372816,28.469983695311985,1.2261354930608306
cold,SYN_BA_01,SYN_STATE_01,3,55.21912608892245,65.15335464998898,-9.934228561066533
cold,SYN_BA_05,SYN_STATE_05,3,30.70160569854696,33.30486346410592,-2.6032577655589613
cold,SYN_BA_09,SYN_STATE_09,3,56.6008168120538,53.76575653279284,2.835060279260958
cold,SYN_BA_01,SYN_STATE_13,3,19.584580888987,27.82411185819384,-8.239530969206843
cold,SYN_BA_05,SYN_STATE_17,3,60.44610489907886,65.15335464998898,-4.7072497509101225
cold,SYN_BA_09,SYN_STATE_03,3,23.505749925557563,34.83818369293113,-11.332433767373569
cold,SYN_BA_01,SYN_STATE_07,3,55.29576111981726,62.89204966523828,-7.596288545421025
cold,SYN_BA_05,SYN_STATE_11,3,39.1750386550661,55.38490725754242,-16.20986860247632
cold,SYN_BA_09,SYN_STATE_15,3,48.31944468616506,55.55955851299256,-7.240113826827496
cold,SYN_BA_01,SYN_STATE_01,3,16.126465308444228,32.447089616650835,-16.320624308206607
cold,SYN_BA_05,SYN_STATE_05,3,71.780134294681,73.55783691032468,-1.7777026156436762
cold,SYN_BA_09,SYN_STATE_09,3,18.25160978397591,21.538587383238454,-3.2869775992625456
cold,SYN_BA_01,SYN_STATE_13,3,31.929429826926583,46.66293664306024,-14.733506816133659
cold,SYN_BA_05,SYN_STATE_17,3,18.561790451031097,28.469983695311985,-9.908193244280888
cold,SYN_BA_09,SYN_STATE_03,3,57.46876884641958,65.15335464998898,-7.684585803569405
cold,SYN_BA_05,SYN_STATE_11,3,20.03568420680315,39.734102950303736,-19.698418743500586
cold,SYN_BA_09,SYN_STATE_15,3,96.5749642582308,101.41792307070017,-4.842958812469362
cold,SYN_BA_01,SYN_STATE_01,3,68.10738788547552,85.86985248333679,-17.762464597861268
cold,SYN_BA_05,SYN_STATE_05,3,41.67975238108952,55.55955851299256,-13.879806131903038
cold,SYN_BA_09,SYN_STATE_09,3,24.37150933218855,21.809032450156465,2.562476882032083
cold,SYN_BA_01,SYN_STATE_13,3,25.920474766267308,36.062275344390116,-10.141800578122808
cold,SYN_BA_05,SYN_STATE_17,3,41.05028735119525,62.89204966523828,-21.84176231404303
cold,SYN_BA_09,SYN_STATE_03,3,43.26764285936056,55.45566618486294,-12.188023325502378
cold,SYN_BA_01,SYN_STATE_07,3,16.550317053954196,20.71783765303388,-4.167520599079683
cold,SYN_BA_05,SYN_STATE_11,3,26.499145058653674,30.369134168550463,-3.869989109896789
cold,SYN_BA_09,SYN_STATE_15,3,31.924857618562974,46.14441911678849,-14.219561498225517
cold,SYN_BA_01,SYN_STATE_01,3,58.22070222187582,57.36717406277834,0.853528159097479
cold,SYN_BA_05,SYN_STATE_05,3,29.499821671733205,38.86091469762494,-9.361093025891737
cold,SYN_BA_09,SYN_STATE_09,3,51.65597578754257,46.66293664306024,4.993039144482331
cold,SYN_BA_01,SYN_STATE_13,3,40.57421285292911,32.447089616650835,8.127123236278273
cold,SYN_BA_05,SYN_STATE_17,3,42.72746705279132,55.38490725754242,-12.657440204751104
cold,SYN_BA_09,SYN_STATE_03,3,21.40105868962064,20.71783765303388,0.6832210365867617
cold,SYN_BA_01,SYN_STATE_07,3,23.67017251681085,30.369134168550463,-6.698961651739612
cold,SYN_BA_05,SYN_STATE_11,3,115.51156285482875,143.65208964117852,-28.140526786349767
cold,SYN_BA_09,SYN_STATE_15,3,207.32329341881248,205.09586158898432,2.227431829828163
cold,SYN_BA_01,SYN_STATE_01,3,100.017962812924,102.40580864544313,-2.387845832519133
cold,SYN_BA_05,SYN_STATE_05,3,45.43060919940687,55.55955851299256,-10.128949313585693
cold,SYN_BA_09,SYN_STATE_09,3,33.60087539897599,41.96390168194365,-8.363026282967667
cold,SYN_BA_01,SYN_STATE_13,3,49.63431348930093,57.36717406277834,-7.73286057347741
cold,SYN_BA_05,SYN_STATE_17,3,40.86123213707023,46.14441911678849,-5.283186979718259
cold,SYN_BA_09,SYN_STATE_03,3,40.90710349533428,42.61516776855279,-1.708064273218504
cold,SYN_BA_01,SYN_STATE_07,3,22.60058781445094,32.447089616650835,-9.846501802199896
cold,SYN_BA_05,SYN_STATE_11,3,45.23920080719745,57.36717406277834,-12.12797325558089
cold,SYN_BA_09,SYN_STATE_15,3,35.3652201136925,30.002229561465434,5.3629905522270676
cold,SYN_BA_01,SYN_STATE_01,3,28.5906448792302,37.4903742360337,-8.899729356803501
cold,SYN_BA_05,SYN_STATE_05,3,80.4978718103413,91.15045224652263,-10.652580436181339
cold,SYN_BA_09,SYN_STATE_09,3,45.256783816259016,55.38490725754242,-10.128123441283407
cold,SYN_BA_01,SYN_STATE_13,3,97.30269110797018,102.40580864544313,-5.103117537472954
cold,SYN_BA_05,SYN_STATE_17,3,40.63753771085066,42.61516776855279,-1.9776300577021289
cold,SYN_BA_09,SYN_STATE_03,3,59.02432622673139,57.36717406277834,1.6571521639530502
cold,SYN_BA_01,SYN_STATE_07,3,90.1894254381273,102.40580864544313,-12.216383207315829
