region_B_1,state,climate_category,fold,y_true,y_pred,residual
SYN_BA_10,SYN_STATE_16,mixed,1,29.318378428499752,43.37794226029277,-14.059563831793017
SYN_BA_11,SYN_STATE_17,hot_humid,1,37.17907029487084,37.47885708869377,-0.29978679382293194
SYN_BA_07,SYN_STATE_07,hot_humid,1,60.17237043955695,47.03141730699869,13.14095313255826
SYN_BA_10,SYN_STATE_10,mixed,1,113.3823048162752,94.8127066478301,18.569598168445097
SYN_BA_11,SYN_STATE_11,hot_humid,1,97.918508089134,96.78519646724808,1.133311621885909
SYN_BA_07,SYN_STATE_01,hot_humid,1,40.95751745804792,37.054881004822924,3.902636453224993
SYN_BA_10,SYN_STATE_04,mixed,1,83.33670524863348,83.0595076216594,0.2771976269740719
SYN_BA_11,SYN_STATE_05,hot_humid,1,53.10736596543117,42.56723097484225,10.540134990588918
SYN_BA_07,SYN_STATE_13,hot_humid,1,72.63349730786229,61.697751322651115,10.93574598521117
SYN_BA_10,SYN_STATE_16,mixed,1,39.796754383866855,35.01971308901833,4.777041294848523
SYN_BA_11,SYN_STATE_17,hot_humid,1,43.43649855385392,27.786133055606463,15.65036549824746
SYN_BA_07,SYN_STATE_07,hot_humid,1,45.01438693920057,42.60826647659671,2.406120462603859
SYN_BA_10,SYN_STATE_10,mixed,1,40.41340637121551,47.80109309069475,-7.387686719479241
SYN_BA_11,SYN_STATE_11,hot_humid,1,154.70341283948397,163.07722180452222,-8.37380896503825
SYN_BA_07,SYN_STATE_01,hot_humid,1,25.98328495412104,30.140116810652007,-4.156831856530967
SYN_BA_10,SYN_STATE_04,mixed,1,29.42910954975789,37.85556975740326,-8.42646020764537
SYN_BA_11,SYN_STATE_05,hot_humid,1,37.43309419587817,26.696449368903117,10.736644826975052
SYN_BA_07,SYN_STATE_13,hot_humid,1,27.07321092182252,29.31553570045278,-2.2423247786302625
SYN_BA_10,SYN_STATE_16,mixed,1,38.5839203906967,23.143614179557346,15.440306211139351
SYN_BA_11,SYN_STATE_17,hot_humid,1,33.38771601403402,27.79265626830713,5.595059745726889
SYN_BA_07,SYN_STATE_07,hot_humid,1,42.47778760076813,37.47885708869377,4.9989305120743595
SYN_BA_10,SYN_STATE_10,mixed,1,37.55918207914596,32.56714292628363,4.992039152862333
SYN_BA_11,SYN_STATE_11,hot_humid,1,40.44720922117366,47.03141730699869,-6.584208085825033
SYN_BA_07,SYN_STATE_01,hot_humid,1,24.650777245477304,30.140116810652007,-5.489339565174703
SYN_BA_10,SYN_STATE_04,mixed,1,146.52941933461955,121.65794816773932,24.871471166880227
SYN_BA_11,SYN_STATE_05,hot_humid,1,103.86048428534156,96.78519646724808,7.0752878180934715
SYN_BA_07,SYN_STATE_13,hot_humid,1,66.56503361206974,61.697751322651115,4.867282289418625
SYN_BA_10,SYN_STATE_16,mixed,1,31.768868062614235,35.01971308901833,-3.2508450264040967
SYN_BA_11,SYN_STATE_17,hot_humid,1,50.13612337156819,50.13638174909463,-0.00025837752644264356
SYN_BA_07,SYN_STATE_07,hot_humid,1,34.07390873943949,32.33864607412988,1.7352626653096053
SYN_BA_10,SYN_STATE_10,mixed,1,44.24846531416805,28.937188244465922,15.311277069702129
SYN_BA_11,SYN_STATE_11,hot_humid,1,25.36122907189232,20.349481866772777,5.011747205119544
SYN_BA_07,SYN_STATE_01,hot_humid,1,43.77071887963751,27.79265626830713,15.978062611330383
SYN_BA_10,SYN_STATE_04,mixed,1,98.15364666630396,95.35003471163702,2.803611954666934
SYN_BA_11,SYN_STATE_05,hot_humid,1,81.90572579856462,75.24932623367019,6.6563995648944285
SYN_BA_07,SYN_STATE_13,hot_humid,1,80.07459922653851,61.697751322651115,18.376847903887395
SYN_BA_10,SYN_STATE_16,mixed,1,32.94322585304377,32.364737274571304,0.5784885784724665
SYN_BA_11,SYN_STATE_17,hot_humid,1,91.96066723406972,75.24932623367019,16.71134100039953
SYN_BA_07,SYN_STATE_07,hot_humid,1,93.90392774056409,94.14883586792155,-0.24490812735746204
SYN_BA_10,SYN_STATE_10,mixed,1,33.866724403645286,22.73364697905003,11.133077424595257
SYN_BA_11,SYN_STATE_11,hot_humid,1,53.795168111725175,36.4807683156365,17.314399796088672
SYN_BA_07,SYN_STATE_01,hot_humid,1,53.05392580634077,42.56723097484225,10.486694831498518
SYN_BA_10,SYN_STATE_04,mixed,1,18.144678733639086,19.883938024226797,-1.739259290587711
SYN_BA_11,SYN_STATE_05,hot_humid,1,31.67759015505998,32.82730889925508,-1.1497187441950985
SYN_BA_07,SYN_STATE_13,hot_humid,1,81.16675057859216,67.68474820688633,13.482002371705832
SYN_BA_10,SYN_STATE_16,mixed,1,57.41089461505705,47.80109309069475,9.609801524362304
SYN_BA_11,SYN_STATE_17,hot_humid,1,39.06375651250086,31.205836807435603,7.857919705065257
SYN_BA_07,SYN_STATE_07,hot_humid,1,45.374460983085,30.140116810652007,15.234344172432994
SYN_BA_10,SYN_STATE_10,mixed,1,66.6243410102933,60.08465254587393,6.539688464419378
SYN_BA_11,SYN_STATE_11,hot_humid,1,57.178013372937016,36.4807683156365,20.697245057300513
SYN_BA_07,SYN_STATE_01,hot_humid,1,99.65344029532496,96.78519646724808,2.8682438280768707
SYN_BA_10,SYN_STATE_04,mixed,1,83.25435981251229,71.45165343292541,11.80270637958688
SYN_BA_11,SYN_STATE_05,hot_humid,1,29.829589473605218,19.464290267711853,10.365299205893365
SYN_BA_07,SYN_STATE_13,hot_humid,1,24.522274726611457,7.663668744782918,16.85860598182854
SYN_BA_10,SYN_STATE_16,mixed,1,60.30904992068196,49.47707759250565,10.831972328176306
SYN_BA_07,SYN_STATE_07,hot_humid,1,73.93852388054233,59.92550218091742,14.013021699624915
SYN_BA_06,SYN_STATE_06,mixed,2,9.41705472194383,18.950749591633656,-9.533694869689826
SYN_BA_09,SYN_STATE_09,cold,2,23.638847037757177,36.04492555557024,-12.40607851781306
SYN_BA_06,SYN_STATE_18,mixed,2,27.23047421177522,26.681383842139663,0.5490903696355574
SYN_BA_09,SYN_STATE_03,cold,2,26.539586368528973,32.26719234643304,-5.727605977904069
SYN_BA_06,SYN_STATE_12,mixed,2,49.27762361493709,51.88690838130746,-2.609284766370365
SYN_BA_09,SYN_STATE_15,cold,2,27.56900884655276,31.652859445024546,-4.083850598471788
SYN_BA_06,SYN_STATE_06,mixed,2,50.80257801442853,55.759859174823276,-4.957281160394743
SYN_BA_09,SYN_STATE_09,cold,2,40.34346834535028,35.29298653454045,5.050481810809835
SYN_BA_06,SYN_STATE_18,mixed,2,42.40510004765463,33.749900559561674,8.655199488092954
SYN_BA_09,SYN_STATE_03,cold,2,35.206088878499074,29.913530857123927,5.292558021375147
SYN_BA_06,SYN_STATE_12,mixed,2,68.48504657863593,65.19128319938373,3.293763379252198
SYN_BA_09,SYN_STATE_15,cold,2,59.84914829095567,64.66070820760551,-4.811559916649841
SYN_BA_06,SYN_STATE_06,mixed,2,45.31798982786495,37.18104659000477,8.13694323786018
SYN_BA_09,SYN_STATE_09,cold,2,54.73601902979837,48.30122000090342,6.43479902889495
SYN_BA_06,SYN_STATE_18,mixed,2,48.5989180552177,51.88690838130746,-3.287990326089755
SYN_BA_09,SYN_STATE_03,cold,2,39.63271467361833,35.239897768546875,4.392816905071456
SYN_BA_06,SYN_STATE_12,mixed,2,59.552609496996695,82.18614727491158,-22.63353777791488
SYN_BA_09,SYN_STATE_15,cold,2,29.696119188372816,22.160270831346185,7.53584835702663
SYN_BA_06,SYN_STATE_06,mixed,2,26.89784840290612,19.625475203645966,7.272373199260155
SYN_BA_09,SYN_STATE_09,cold,2,56.6008168120538,41.73292579899747,14.86789101305633
SYN_BA_06,SYN_STATE_18,mixed,2,50.13991443724495,50.6255908273984,-0.48567639015345065
SYN_BA_09,SYN_STATE_03,cold,2,23.505749925557563,29.247571331525545,-5.741821405967983
SYN_BA_06,SYN_STATE_12,mixed,2,50.42171062450068,65.19128319938373,-14.76957257488305
SYN_BA_09,SYN_STATE_15,cold,2,48.31944468616506,48.43806157695572,-0.11861689079065485
SYN_BA_06,SYN_STATE_06,mixed,2,45.7991401075601,37.18104659000477,8.61809351755533
SYN_BA_09,SYN_STATE_09,cold,2,18.25160978397591,16.505906658498844,1.745703125477064
SYN_BA_06,SYN_STATE_18,mixed,2,35.525185526395745,29.03206376834805,6.493121758047696
SYN_BA_09,SYN_STATE_03,cold,2,57.46876884641958,61.51140839904631,-4.042639552626731
SYN_BA_06,SYN_STATE_12,mixed,2,33.37848948812916,22.044306906180164,11.334182581948998
SYN_BA_09,SYN_STATE_15,cold,2,96.5749642582308,95.47992330271913,1.0950409555116778
SYN_BA_06,SYN_STATE_06,mixed,2,93.55330792321938,94.36110617078975,-0.8077982475703749
SYN_BA_09,SYN_STATE_09,cold,2,24.37150933218855,15.578277253893098,8.79323207829545
SYN_BA_06,SYN_STATE_18,mixed,2,37.32067748925982,38.06527827812764,-0.744600788867821
SYN_BA_09,SYN_STATE_03,cold,2,43.26764285936056,44.99537625577003,-1.7277333964094694
SYN_BA_06,SYN_STATE_12,mixed,2,24.677406091819023,33.749900559561674,-9.07249446774265
SYN_BA_09,SYN_STATE_15,cold,2,31.924857618562974,37.094067444982386,-5.1692098264194115
SYN_BA_06,SYN_STATE_06,mixed,2,48.91969349289424,49.77298507415939,-0.8532915812651538
SYN_BA_09,SYN_STATE_09,cold,2,51.65597578754257,36.256648620424684,15.399327167117889
SYN_BA_06,SYN_STATE_18,mixed,2,74.86418087045459,82.18614727491158,-7.321966404456987
SYN_BA_09,SYN_STATE_03,cold,2,21.40105868962064,14.870851494389543,6.530207195231098
SYN_BA_06,SYN_STATE_12,mixed,2,24.64324058470933,26.39426368029775,-1.7510230955884225
SYN_BA_09,SYN_STATE_15,cold,2,207.32329341881248,197.04847984957584,10.274813569236642
SYN_BA_06,SYN_STATE_06,mixed,2,22.149107129055597,33.42934409696963,-11.280236967914032
SYN_BA_09,SYN_STATE_09,cold,2,33.60087539897599,30.638972021918626,2.961903377057361
SYN_BA_06,SYN_STATE_18,mixed,2,35.50452194216492,39.1508353144627,-3.646313372297776
SYN_BA_09,SYN_STATE_03,cold,2,40.90710349533428,35.297314946472916,5.609788548861367
SYN_BA_06,SYN_STATE_12,mixed,2,17.104643258632038,20.553104608251708,-3.44846134961967
SYN_BA_09,SYN_STATE_15,cold,2,35.3652201136925,24.282148405913706,11.083071707778796
SYN_BA_06,SYN_STATE_06,mixed,2,5.0,18.97857251842191,-13.97857251842191
SYN_BA_09,SYN_STATE_09,cold,2,45.256783816259016,43.65406370661212,1.6027201096468957
SYN_BA_06,SYN_STATE_18,mixed,2,24.081272050779177,27.59207923599862,-3.510807185219445
SYN_BA_09,SYN_STATE_03,cold,2,59.02432622673139,51.79732616624043,7.227000060490958
SYN_BA_06,SYN_STATE_12,mixed,2,28.892084956174216,29.424911048949006,-0.5328260927747905
SYN_BA_09,SYN_STATE_15,cold,2,49.708766018642365,61.51140839904631,-11.802642380403945
SYN_BA_06,SYN_STATE_06,mixed,2,35.76096651024982,36.733074369957706,-0.9721078597078829
SYN_BA_09,SYN_STATE_09,cold,2,30.453509688180112,24.84557325298801,5.6079364351921015
SYN_BA_06,SYN_STATE_18,mixed,2,47.75620555407642,49.92269950937993,-2.1664939553035083
SYN_BA_09,SYN_STATE_03,cold,2,99.6896050321704,96.0166279666737,3.6729770654967098
SYN_BA_06,SYN_STATE_12,mixed,2,54.96834482314193,65.19128319938373,-10.2229383762418
SYN_BA_09,SYN_STATE_15,cold,2,48.33522192891135,41.73292579899747,6.602296129913881
SYN_BA_06,SYN_STATE_06,mixed,2,80.1231778960714,87.87062687703474,-7.747448980963341
SYN_BA_09,SYN_STATE_09,cold,2,54.03064806242536,43.83860088334519,10.19204717908017
SYN_BA_06,SYN_STATE_18,mixed,2,18.29887665700611,21.209533809275754,-2.9106571522696427
SYN_BA_09,SYN_STATE_03,cold,2,48.73867365070686,36.256648620424684,12.482025030282173
SYN_BA_06,SYN_STATE_12,mixed,2,26.054491744325013,19.625475203645966,6.429016540679047
SYN_BA_09,SYN_STATE_15,cold,2,31.51835362560333,31.652859445024546,-0.13450581942121786
SYN_BA_06,SYN_STATE_06,mixed,2,53.6046505259236,48.910310307471185,4.6943402184524174
SYN_BA_05,SYN_STATE_05,cold,3,22.146989473307173,19.963169816575174,2.1838196567319983
SYN_BA_08,SYN_STATE_08,hot_dry,3,28.75049601179014,37.14694726214007,-8.396451250349926
SYN_BA_05,SYN_STATE_17,cold,3,55.50067906866508,49.20840769597359,6.292271372691488
SYN_BA_08,SYN_STATE_02,hot_dry,3,39.58126959988142,40.16845286156157,-0.5871832616801456
SYN_BA_05,SYN_STATE_11,cold,3,50.45412789761215,49.20840769597359,1.2457202016385622
SYN_BA_08,SYN_STATE_14,hot_dry,3,44.23337431202328,37.773434631378464,6.4599396806448155
SYN_BA_05,SYN_STATE_05,cold,3,65.77813154418962,56.94061071523395,8.837520828955668
SYN_BA_08,SYN_STATE_08,hot_dry,3,57.05713739106568,48.07408046500145,8.98305692606423
SYN_BA_05,SYN_STATE_17,cold,3,20.656663451669388,17.3378066901683,3.318856761501088
SYN_BA_08,SYN_STATE_02,hot_dry,3,36.83634108540964,28.56366575241973,8.272675332989913
SYN_BA_05,SYN_STATE_11,cold,3,69.09213487728897,56.94061071523395,12.151524162055019
SYN_BA_08,SYN_STATE_14,hot_dry,3,39.346759547701645,36.46073119626833,2.8860283514333176
SYN_BA_05,SYN_STATE_05,cold,3,48.80911426528911,36.020269090266275,12.788845175022836
SYN_BA_08,SYN_STATE_08,hot_dry,3,39.87616780591062,37.14694726214007,2.729220543770552
SYN_BA_05,SYN_STATE_17,cold,3,51.47025647474361,50.82579035857489,0.6444661161687151
SYN_BA_08,SYN_STATE_02,hot_dry,3,40.67900060100933,40.406329009567756,0.27267159144157205
SYN_BA_05,SYN_STATE_11,cold,3,20.84470175849058,32.06486084795007,-11.220159089459493
SYN_BA_08,SYN_STATE_14,hot_dry,3,80.09533553575483,59.28003869048252,20.815296845272307
SYN_BA_05,SYN_STATE_05,cold,3,30.70160569854696,29.774636869904242,0.9269688286427176
SYN_BA_08,SYN_STATE_08,hot_dry,3,42.24895492246796,36.22645702157508,6.02249790089288
SYN_BA_05,SYN_STATE_17,cold,3,60.44610489907886,57.88203282000977,2.564072079069092
SYN_BA_08,SYN_STATE_02,hot_dry,3,26.020600849004406,27.647057277211783,-1.6264564282073763
SYN_BA_05,SYN_STATE_11,cold,3,39.1750386550661,48.79202724436939,-9.61698858930329
SYN_BA_08,SYN_STATE_14,hot_dry,3,215.81275073587145,179.15935348168537,36.653397254186075
SYN_BA_05,SYN_STATE_05,cold,3,71.780134294681,68.7764194438966,3.003714850784405
SYN_BA_08,SYN_STATE_08,hot_dry,3,29.39293611580975,26.53260797352363,2.8603281422861215
SYN_BA_05,SYN_STATE_17,cold,3,18.561790451031097,27.734868002311437,-9.17307755128034
SYN_BA_08,SYN_STATE_02,hot_dry,3,31.171854676647488,28.939750373796656,2.232104302850832
SYN_BA_05,SYN_STATE_11,cold,3,20.03568420680315,34.70756565515614,-14.671881448352988
SYN_BA_08,SYN_STATE_14,hot_dry,3,46.49387703263723,44.171539591764585,2.3223374408726443
SYN_BA_05,SYN_STATE_05,cold,3,41.67975238108952,49.20840769597359,-7.52865531488407
SYN_BA_08,SYN_STATE_08,hot_dry,3,19.67856372674654,28.45804086017077,-8.77947713342423
SYN_BA_05,SYN_STATE_17,cold,3,41.05028735119525,56.94061071523395,-15.8903233640387
SYN_BA_08,SYN_STATE_02,hot_dry,3,50.59745196117256,36.35470036596704,14.242751595205519
SYN_BA_05,SYN_STATE_11,cold,3,26.499145058653674,28.445125565559184,-1.94598050690551
SYN_BA_08,SYN_STATE_14,hot_dry,3,21.7213387909384,18.51140223857503,3.20993655236337
SYN_BA_05,SYN_STATE_05,cold,3,29.499821671733205,33.054849773165394,-3.555028101432189
SYN_BA_08,SYN_STATE_08,hot_dry,3,26.643979315423053,27.678560289214637,-1.0345809737915843
SYN_BA_05,SYN_STATE_17,cold,3,42.72746705279132,48.79202724436939,-6.0645601915780745
SYN_BA_08,SYN_STATE_02,hot_dry,3,38.36619372266957,28.56366575241973,9.802527970249841
SYN_BA_05,SYN_STATE_11,cold,3,115.51156285482875,148.41093493213904,-32.89937207731029
SYN_BA_08,SYN_STATE_14,hot_dry,3,126.6418365112226,110.65162323716986,15.99021327405275
SYN_BA_05,SYN_STATE_05,cold,3,45.43060919940687,49.20840769597359,-3.7777984965667244
SYN_BA_08,SYN_STATE_08,hot_dry,3,20.657429910973388,21.062136764165295,-0.40470685319190736
SYN_BA_05,SYN_STATE_17,cold,3,40.86123213707023,42.70014927352541,-1.83891713645518
SYN_BA_08,SYN_STATE_02,hot_dry,3,57.4029781176755,51.62783265634442,5.7751454613310855
SYN_BA_05,SYN_STATE_11,cold,3,45.23920080719745,50.82579035857489,-5.586589551377443
SYN_BA_08,SYN_STATE_14,hot_dry,3,60.54444405762678,54.33920524507502,6.205238812551755
SYN_BA_05,SYN_STATE_05,cold,3,80.4978718103413,87.48887038464848,-6.990998574307184
SYN_BA_08,SYN_STATE_08,hot_dry,3,41.94112779581687,44.171539591764585,-2.2304117959477168
SYN_BA_05,SYN_STATE_17,cold,3,40.63753771085066,37.476514941533,3.161022769317661
SYN_BA_08,SYN_STATE_02,hot_dry,3,84.44583132554209,75.7747685977812,8.671062727760884
SYN_BA_05,SYN_STATE_11,cold,3,32.070155135117254,42.70014927352541,-10.629994138408158
SYN_BA_08,SYN_STATE_14,hot_dry,3,12.6823315383365,27.647057277211783,-14.964725738875282
SYN_BA_05,SYN_STATE_05,cold,3,22.312616380023364,29.331671037118266,-7.019054657094902
SYN_BA_08,SYN_STATE_08,hot_dry,3,62.05074055667268,59.776416127208975,2.2743244294637037
SYN_BA_05,SYN_STATE_17,cold,3,5.0,20.306270616200187,-15.306270616200187
SYN_BA_08,SYN_STATE_02,hot_dry,3,66.54394208709412,52.044213107948615,14.499728979145509
SYN_BA_05,SYN_STATE_11,cold,3,36.55131204946605,29.774636869904242,6.776675179561806
SYN_BA_08,SYN_STATE_14,hot_dry,3,54.08022114917817,51.62783265634442,2.452388492833755
SYN_BA_05,SYN_STATE_05,cold,3,31.665389094039,37.714391089539184,-6.049001995500184
SYN_BA_08,SYN_STATE_08,hot_dry,3,44.38249234878376,28.939750373796656,15.4427419749871
SYN_BA_05,SYN_STATE_17,cold,3,25.036063330222987,33.054849773165394,-8.018786442942407
SYN_BA_08,SYN_STATE_02,hot_dry,3,49.5630025034362,36.46073119626833,13.102271307167875
SYN_BA_05,SYN_STATE_11,cold,3,35.049166321932944,48.79202724436939,-13.74286092243645
SYN_BA_08,SYN_STATE_14,hot_dry,3,33.2718877436528,45.70583496517431,-12.433947221521514
SYN_BA_05,SYN_STATE_05,cold,3,37.24925765661055,32.681829353077326,4.567428303533227
SYN_BA_03,SYN_STATE_03,hot_humid,4,59.700672120172975,66.13639513339601,-6.435723013223033
SYN_BA_04,SYN_STATE_04,hot_dry,4,66.76567812516511,68.35513806366276,-1.5894599384976544
SYN_BA_03,SYN_STATE_15,hot_humid,4,62.64703953179093,56.0240210093856,6.6230185224053315
SYN_BA_04,SYN_STATE_16,hot_dry,4,28.97734187097671,36.71519841460697,-7.737856543630258
SYN_BA_03,SYN_STATE_09,hot_humid,4,57.851911908237405,58.81447505312055,-0.9625631448831484
SYN_BA_04,SYN_STATE_10,hot_dry,4,43.059912380428,56.03285645276061,-12.97294407233261
SYN_BA_03,SYN_STATE_03,hot_humid,4,32.554682242023624,35.15071530317676,-2.596033061153136
SYN_BA_04,SYN_STATE_04,hot_dry,4,60.6242299066499,63.431497282761626,-2.8072673761117244
SYN_BA_03,SYN_STATE_15,hot_humid,4,63.44124834755296,49.625120306002344,13.816128041550613
SYN_BA_04,SYN_STATE_16,hot_dry,4,58.005453676322986,61.13044299468589,-3.124989318362907
SYN_BA_03,SYN_STATE_09,hot_humid,4,42.83690862822712,45.466615489570685,-2.629706861343564
SYN_BA_04,SYN_STATE_10,hot_dry,4,54.16204187784145,61.13044299468589,-6.96840111684444
SYN_BA_03,SYN_STATE_03,hot_humid,4,37.61635169390003,47.88034832389893,-10.2639966299989
SYN_BA_04,SYN_STATE_04,hot_dry,4,59.33804108767436,63.431497282761626,-4.093456195087263
SYN_BA_03,SYN_STATE_15,hot_humid,4,39.470331878462375,37.10806567281337,2.362266205649007
SYN_BA_04,SYN_STATE_16,hot_dry,4,50.141636332638654,46.51781480326623,3.623821529372421
SYN_BA_03,SYN_STATE_09,hot_humid,4,57.86848805569607,52.462539571211074,5.405948484484995
SYN_BA_04,SYN_STATE_10,hot_dry,4,23.917398015956056,34.33172314609667,-10.414325130140615
SYN_BA_03,SYN_STATE_03,hot_humid,4,51.88558949858766,52.462539571211074,-0.5769500726234114
SYN_BA_04,SYN_STATE_04,hot_dry,4,52.848856504602814,53.64023351728732,-0.7913770126845066
SYN_BA_03,SYN_STATE_15,hot_humid,4,44.21406946370377,50.03656320887799,-5.822493745174221
SYN_BA_04,SYN_STATE_16,hot_dry,4,95.0638604651584,83.8476531144857,11.216207350672704
SYN_BA_03,SYN_STATE_09,hot_humid,4,32.26723652876676,26.805338584845895,5.461897943920864
SYN_BA_04,SYN_STATE_10,hot_dry,4,11.043758080871813,31.215055911687372,-20.17129783081556
SYN_BA_03,SYN_STATE_03,hot_humid,4,37.49128496712292,34.33616233923381,3.1551226278891136
SYN_BA_04,SYN_STATE_04,hot_dry,4,42.37171968980079,44.82456339157364,-2.4528437017728493
SYN_BA_03,SYN_STATE_15,hot_humid,4,36.72581329292264,37.10806567281337,-0.3822523798907298
SYN_BA_04,SYN_STATE_16,hot_dry,4,26.54542189682512,24.389433949962818,2.1559879468623
SYN_BA_03,SYN_STATE_09,hot_humid,4,26.003230467687608,32.872815633749525,-6.869585166061917
SYN_BA_04,SYN_STATE_10,hot_dry,4,53.71960075950231,56.219900228813536,-2.500299469311223
SYN_BA_03,SYN_STATE_03,hot_humid,4,49.64890894063346,40.23847339677195,9.41043554386151
SYN_BA_04,SYN_STATE_04,hot_dry,4,65.64048877296514,78.0970036813751,-12.456514908409957
SYN_BA_03,SYN_STATE_15,hot_humid,4,32.996915539703224,33.91918629185536,-0.9222707521521372
SYN_BA_04,SYN_STATE_16,hot_dry,4,30.76217554160393,34.33172314609667,-3.5695476044927403
SYN_BA_03,SYN_STATE_09,hot_humid,4,33.80765841571998,34.33385097408297,-0.5261925583629932
SYN_BA_04,SYN_STATE_10,hot_dry,4,18.644879631899688,24.389433949962818,-5.74455431806313
SYN_BA_03,SYN_STATE_03,hot_humid,4,40.0582418691982,43.12284860701263,-3.0646067378144295
SYN_BA_04,SYN_STATE_04,hot_dry,4,33.26609635739729,31.97507215770861,1.2910241996886782
SYN_BA_03,SYN_STATE_15,hot_humid,4,10.730017842738905,26.805338584845895,-16.07532074210699
SYN_BA_04,SYN_STATE_16,hot_dry,4,30.561381366247534,34.92870170346143,-4.367320337213894
SYN_BA_03,SYN_STATE_09,hot_humid,4,21.27636721485643,25.06557237777274,-3.7892051629163106
SYN_BA_04,SYN_STATE_10,hot_dry,4,28.167573173854663,20.32970243087385,7.837870742980812
SYN_BA_03,SYN_STATE_03,hot_humid,4,39.52064694013948,38.1329229726308,1.387723967508677
SYN_BA_04,SYN_STATE_04,hot_dry,4,70.51059224789053,64.34163051659966,6.168961731290864
