region_B_1,state,climate_category,y_true,y_pred,residual
SYN_BA_09,SYN_STATE_03,cold,21.40105868962064,18.19023459955179,3.2108240900688507
SYN_BA_02,SYN_STATE_14,mixed,26.51364771437282,19.520509418481595,6.9931382958912245
SYN_BA_02,SYN_STATE_14,mixed,43.31004901961109,46.16291747212788,-2.8528684525167876
SYN_BA_02,SYN_STATE_14,mixed,51.85726835168333,44.67614098571864,7.1811273659646915
SYN_BA_06,SYN_STATE_18,mixed,47.75620555407642,48.35382571602147,-0.597620161945045
SYN_BA_09,SYN_STATE_03,cold,35.206088878499074,31.60957176063742,3.596517117861655
SYN_BA_07,SYN_STATE_07,hot_humid,70.18512144600122,57.87689255417824,12.308228891822978
SYN_BA_06,SYN_STATE_06,mixed,35.76096651024982,35.02903974001369,0.7319267702361358
SYN_BA_01,SYN_STATE_13,cold,49.63431348930093,48.72964558439124,0.9046679049096866
SYN_BA_09,SYN_STATE_15,cold,96.5749642582308,97.72435908794351,-1.1493948297127048
SYN_BA_12,SYN_STATE_18,hot_dry,67.95292345059816,65.16813086834546,2.784792582252706
SYN_BA_02,SYN_STATE_08,mixed,30.29368259905437,29.511224250898064,0.7824583481563074
SYN_BA_02,SYN_STATE_08,mixed,22.287286299550107,29.911980993220762,-7.624694693670655
SYN_BA_06,SYN_STATE_12,mixed,28.892084956174216,29.952929517499854,-1.0608445613256379
SYN_BA_08,SYN_STATE_02,hot_dry,36.83634108540964,34.634976378711194,2.201364706698449
SYN_BA_07,SYN_STATE_13,hot_humid,24.522274726611457,12.370801147159757,12.1514735794517
SYN_BA_07,SYN_STATE_07,hot_humid,56.406273917500826,36.48402222597341,19.922251691527414
SYN_BA_06,SYN_STATE_06,mixed,45.31798982786495,40.88127486568049,4.43671496218446
SYN_BA_12,SYN_STATE_06,hot_dry,14.875851280369684,22.606103637934652,-7.730252357564968
SYN_BA_11,SYN_STATE_11,hot_humid,73.04253916086843,68.93023603589097,4.112303124977458
SYN_BA_11,SYN_STATE_17,hot_humid,91.96066723406972,80.98546061404062,10.975206620029098
SYN_BA_12,SYN_STATE_12,hot_dry,35.051386950444865,34.62497987393988,0.42640707650498655
SYN_BA_11,SYN_STATE_17,hot_humid,33.38771601403402,38.653063612953595,-5.2653475989195755
SYN_BA_04,SYN_STATE_04,hot_dry,60.6242299066499,62.70197400665365,-2.0777441000037484
SYN_BA_01,SYN_STATE_01,cold,100.017962812924,95.4556367830796,4.5623260298443995
SYN_BA_08,SYN_STATE_02,hot_dry,40.67900060100933,41.20639950684095,-0.5273989058316246
SYN_BA_07,SYN_STATE_13,hot_humid,122.97885474551458,139.16111226549754,-16.182257519982954
SYN_BA_04,SYN_STATE_04,hot_dry,39.640540202695234,45.03039931285417,-5.3898591101589375
SYN_BA_04,SYN_STATE_04,hot_dry,65.64048877296514,79.21502674104242,-13.57453796807728
SYN_BA_04,SYN_STATE_16,hot_dry,30.561381366247534,33.21387273493943,-2.6524913686918943
SYN_BA_03,SYN_STATE_09,hot_humid,26.003230467687608,32.84519635583613,-6.841965888148522
SYN_BA_05,SYN_STATE_17,cold,18.561790451031097,26.55597080574055,-7.994180354709453
