state,region_B_1,climate_category,fold,y_true,y_pred,residual
SYN_STATE_06,SYN_BA_06,mixed,1,35.76096651024982,33.5150861759371,2.245880334312723
SYN_STATE_15,SYN_BA_03,hot_humid,1,84.58461880887945,81.37487568923683,3.2097431196426243
SYN_STATE_18,SYN_BA_06,mixed,1,47.75620555407642,47.182457482638455,0.5737480714379686
SYN_STATE_01,SYN_BA_07,hot_humid,1,53.05392580634077,46.207000161948635,6.846925644392137
SYN_STATE_06,SYN_BA_12,hot_dry,1,61.22844725211897,56.68319991531884,4.545247336800131
SYN_STATE_15,SYN_BA_09,cold,1,48.33522192891135,51.13300182930781,-2.7977799003964563
SYN_STATE_18,SYN_BA_12,hot_dry,1,49.536918958561856,39.30988923492838,10.227029723633478
SYN_STATE_01,SYN_BA_01,cold,1,37.12683098630215,34.301484323422834,2.825346662879319
SYN_STATE_06,SYN_BA_06,mixed,1,80.1231778960714,65.39838927370157,14.724788622369829
SYN_STATE_15,SYN_BA_03,hot_humid,1,58.486378423599625,55.83375006959716,2.6526283540024664
SYN_STATE_18,SYN_BA_06,mixed,1,18.29887665700611,20.00051312175996,-1.7016364647538467
SYN_STATE_01,SYN_BA_07,hot_humid,1,99.65344029532496,98.70013754658027,0.9533027487446901
SYN_STATE_06,SYN_BA_12,hot_dry,1,30.70766011379336,25.594771948106423,5.112888165686936
SYN_STATE_15,SYN_BA_09,cold,1,31.51835362560333,34.49405275068434,-2.975699125081011
SYN_STATE_18,SYN_BA_12,hot_dry,1,57.10139046935242,41.572770658785934,15.528619810566482
SYN_STATE_01,SYN_BA_01,cold,1,54.94240256418386,61.25649719018784,-6.314094626003978
SYN_STATE_06,SYN_BA_06,mixed,1,53.6046505259236,49.499062240981544,4.105588284942058
SYN_STATE_05,SYN_BA_05,cold,2,22.146989473307173,13.87286874912885,8.274120724178323
SYN_STATE_07,SYN_BA_07,hot_humid,2,38.62408589349516,45.985558803091976,-7.361472909596813
SYN_STATE_11,SYN_BA_11,hot_humid,2,75.87945498783363,66.31416773160926,9.565287256224366
SYN_STATE_16,SYN_BA_04,hot_dry,2,28.97734187097671,30.095696703556076,-1.1183548325793673
SYN_STATE_05,SYN_BA_11,hot_humid,2,81.40398972165112,88.33208224704264,-6.92809252539152
SYN_STATE_07,SYN_BA_01,cold,2,40.25491057645668,27.732969035087468,12.521941541369213
SYN_STATE_11,SYN_BA_05,cold,2,50.45412789761215,51.07947239423531,-0.6253444966231569
SYN_STATE_16,SYN_BA_10,mixed,2,26.839358030266567,29.089391737760746,-2.250033707494179
SYN_STATE_05,SYN_BA_05,cold,2,65.77813154418962,61.18518329523164,4.592948248957981
SYN_STATE_07,SYN_BA_07,hot_humid,2,24.22695812074585,31.23883574175416,-7.01187762100831
SYN_STATE_11,SYN_BA_11,hot_humid,2,73.04253916086843,66.31416773160926,6.72837142925917
SYN_STATE_16,SYN_BA_04,hot_dry,2,58.005453676322986,56.273420801557144,1.7320328747658422
SYN_STATE_05,SYN_BA_11,hot_humid,2,28.75494286007172,34.670737661998444,-5.915794801926726
SYN_STATE_11,SYN_BA_05,cold,2,69.09213487728897,51.283714432690424,17.808420444598546
SYN_STATE_16,SYN_BA_10,mixed,2,37.40163248162639,33.50241877390767,3.8992137077187223
SYN_STATE_05,SYN_BA_05,cold,2,48.80911426528911,31.133248915897976,17.675865349391135
SYN_STATE_07,SYN_BA_07,hot_humid,2,70.18512144600122,59.80050985339843,10.384611592602788
SYN_STATE_11,SYN_BA_11,hot_humid,2,40.00092254747018,37.3815537961082,2.619368751361982
SYN_STATE_16,SYN_BA_04,hot_dry,2,50.141636332638654,40.03098763457428,10.110648698064374
SYN_STATE_05,SYN_BA_11,hot_humid,2,25.169214517995727,23.698660509808693,1.4705540081870332
SYN_STATE_07,SYN_BA_01,cold,2,7.732550479786838,20.37239650855557,-12.639846028768734
SYN_STATE_11,SYN_BA_05,cold,2,20.84470175849058,29.329975765310863,-8.485274006820283
SYN_STATE_16,SYN_BA_10,mixed,2,35.23291472305056,33.50241877390767,1.7304959491428917
SYN_STATE_05,SYN_BA_05,cold,2,30.70160569854696,28.933451185746303,1.7681545128006562
SYN_STATE_07,SYN_BA_07,hot_humid,2,41.721412703371016,49.079475467294664,-7.358062763923648
SYN_STATE_11,SYN_BA_11,hot_humid,2,96.26083855864194,108.0999263189293,-11.83908776028737
SYN_STATE_16,SYN_BA_04,hot_dry,2,95.0638604651584,84.94848639099227,10.115374074166127
SYN_STATE_05,SYN_BA_11,hot_humid,2,43.9516085345939,38.43702320131895,5.514585333274951
SYN_STATE_07,SYN_BA_01,cold,2,55.29576111981726,49.89315253490083,5.402608584916429
SYN_STATE_11,SYN_BA_05,cold,2,39.1750386550661,48.996736984674826,-9.821698329608722
SYN_STATE_16,SYN_BA_10,mixed,2,26.89459407196269,26.636382913514982,0.2582111584477076
SYN_STATE_05,SYN_BA_05,cold,2,71.780134294681,71.03984883352163,0.7402854611593739
SYN_STATE_07,SYN_BA_07,hot_humid,2,56.406273917500826,39.36467820760988,17.04159570989095
SYN_STATE_11,SYN_BA_11,hot_humid,2,39.24352141928734,37.85054404753968,1.3929773717476621
SYN_STATE_16,SYN_BA_04,hot_dry,2,26.54542189682512,23.66686105940468,2.8785608374204372
SYN_STATE_05,SYN_BA_11,hot_humid,2,73.78209146946418,72.5481883964143,1.2339030730498735
SYN_STATE_11,SYN_BA_05,cold,2,20.03568420680315,31.133248915897976,-11.097564709094826
SYN_STATE_16,SYN_BA_10,mixed,2,29.318378428499752,42.302444093364755,-12.984065664865003
SYN_STATE_05,SYN_BA_05,cold,2,41.67975238108952,51.07947239423531,-9.399720013145789
SYN_STATE_07,SYN_BA_07,hot_humid,2,60.17237043955695,52.91868855011485,7.253681889442099
SYN_STATE_11,SYN_BA_11,hot_humid,2,97.918508089134,109.80084644722811,-11.882338358094117
SYN_STATE_16,SYN_BA_04,hot_dry,2,30.76217554160393,29.859883780142212,0.9022917614617185
SYN_STATE_05,SYN_BA_11,hot_humid,2,53.10736596543117,46.469913067832984,6.6374528975981875
SYN_STATE_07,SYN_BA_01,cold,2,16.550317053954196,17.71981356659016,-1.1694965126359662
SYN_STATE_11,SYN_BA_05,cold,2,26.499145058653674,25.892265226409457,0.6068798322442177
SYN_STATE_16,SYN_BA_10,mixed,2,39.796754383866855,33.69277533887076,6.103979044996095
SYN_STATE_05,SYN_BA_05,cold,2,29.499821671733205,29.727417256378942,-0.22759558464573715
SYN_STATE_07,SYN_BA_07,hot_humid,2,45.01438693920057,46.13441498066346,-1.1200280414628878
SYN_STATE_11,SYN_BA_11,hot_humid,2,154.70341283948397,136.55873161055712,18.144681228926856
SYN_STATE_16,SYN_BA_04,hot_dry,2,30.561381366247534,34.04702600812491,-3.485644641877375
SYN_STATE_05,SYN_BA_11,hot_humid,2,37.43309419587817,30.594133069070974,6.838961126807195
SYN_STATE_07,SYN_BA_01,cold,2,23.67017251681085,31.513164889833366,-7.842992373022515
SYN_STATE_11,SYN_BA_05,cold,2,115.51156285482875,144.8139847852804,-29.302421930451658
SYN_STATE_16,SYN_BA_10,mixed,2,38.5839203906967,23.612748968318748,14.97117142237795
SYN_STATE_05,SYN_BA_05,cold,2,45.43060919940687,51.07947239423531,-5.648863194828444
SYN_STATE_07,SYN_BA_07,hot_humid,2,42.47778760076813,40.6107946115546,1.8669929892135286
SYN_STATE_11,SYN_BA_11,hot_humid,2,40.44720922117366,50.208262550614116,-9.761053329440458
SYN_STATE_16,SYN_BA_04,hot_dry,2,55.50065537551773,52.364063345498565,3.136592030019166
SYN_STATE_05,SYN_BA_11,hot_humid,2,103.86048428534156,105.05045057236975,-1.1899662870281986
SYN_STATE_07,SYN_BA_01,cold,2,22.60058781445094,18.54077698937167,4.059810825079271
SYN_STATE_11,SYN_BA_05,cold,2,45.23920080719745,51.073939258620996,-5.834738451423547
SYN_STATE_16,SYN_BA_10,mixed,2,31.768868062614235,33.69277533887076,-1.923907276256525
SYN_STATE_05,SYN_BA_05,cold,2,80.4978718103413,88.34416345980772,-7.846291649466423
SYN_STATE_07,SYN_BA_07,hot_humid,2,34.07390873943949,36.182749662713064,-2.1088409232735756
SYN_STATE_11,SYN_BA_11,hot_humid,2,25.36122907189232,23.698660509808693,1.662568562083628
SYN_STATE_16,SYN_BA_04,hot_dry,2,30.157537530084102,36.045555231626174,-5.888017701542072
SYN_STATE_05,SYN_BA_11,hot_humid,2,81.90572579856462,88.33208224704264,-6.426356448478018
SYN_STATE_07,SYN_BA_01,cold,2,90.1894254381273,99.38873479636804,-9.19930935824074
SYN_STATE_11,SYN_BA_05,cold,2,32.070155135117254,39.93523567857074,-7.865080543453487
SYN_STATE_16,SYN_BA_10,mixed,2,32.94322585304377,33.50241877390767,-0.5591929208639002
SYN_STATE_05,SYN_BA_05,cold,2,22.312616380023364,19.23666758327965,3.075948796743713
SYN_STATE_07,SYN_BA_07,hot_humid,2,93.90392774056409,97.74396413202815,-3.840036391464068
SYN_STATE_11,SYN_BA_11,hot_humid,2,53.795168111725175,37.85054404753968,15.944624064185497
SYN_STATE_16,SYN_BA_04,hot_dry,2,49.71812284022853,56.273420801557144,-6.555297961328613
SYN_STATE_05,SYN_BA_11,hot_humid,2,31.67759015505998,37.48102652968317,-5.803436374623189
SYN_STATE_07,SYN_BA_01,cold,2,14.136407550301223,17.061607759776045,-2.9252002094748217
SYN_STATE_11,SYN_BA_05,cold,2,36.55131204946605,28.933451185746303,7.617860863719745
SYN_STATE_16,SYN_BA_10,mixed,2,57.41089461505705,48.47644617424233,8.934448440814727
SYN_STATE_05,SYN_BA_05,cold,2,31.665389094039,38.2566754121355,-6.5912863180965005
SYN_STATE_07,SYN_BA_07,hot_humid,2,45.374460983085,30.649482011024027,14.724978972060974
SYN_STATE_11,SYN_BA_11,hot_humid,2,57.178013372937016,37.85054404753968,19.327469325397338
SYN_STATE_16,SYN_BA_04,hot_dry,2,148.92917158463004,139.25262138876923,9.676550195860813
SYN_STATE_05,SYN_BA_11,hot_humid,2,29.829589473605218,22.14232608695248,7.687263386652738
SYN_STATE_07,SYN_BA_01,cold,2,14.674438211679918,17.061607759776045,-2.387169548096127
SYN_STATE_11,SYN_BA_05,cold,2,35.049166321932944,48.996736984674826,-13.947570662741882
SYN_STATE_16,SYN_BA_10,mixed,2,60.30904992068196,50.66850937433371,9.640540546348248
SYN_STATE_05,SYN_BA_05,cold,2,37.24925765661055,29.167961810757177,8.081295845853376
SYN_STATE_07,SYN_BA_07,hot_humid,2,73.93852388054233,65.25356908556533,8.684954794977003
SYN_STATE_04,SYN_BA_04,hot_dry,3,66.76567812516511,65.50932393198352,1.2563541931815934
SYN_STATE_10,SYN_BA_10,mixed,3,25.38329954570895,31.556349345782863,-6.173049800073912
SYN_STATE_14,SYN_BA_02,mixed,3,78.14567284752434,67.30715475411587,10.838518093408467
SYN_STATE_17,SYN_BA_05,cold,3,55.50067906866508,46.97523911213095,8.525439956534129
SYN_STATE_04,SYN_BA_10,mixed,3,25.953905052104528,25.965006597501468,-0.011101545396940082
SYN_STATE_10,SYN_BA_04,hot_dry,3,43.059912380428,55.11382733733099,-12.053914956902986
SYN_STATE_14,SYN_BA_08,hot_dry,3,44.23337431202328,45.369174515039134,-1.1358002030158545
SYN_STATE_17,SYN_BA_11,hot_humid,3,54.78378068270523,61.40711160932727,-6.623330926622046
SYN_STATE_04,SYN_BA_04,hot_dry,3,60.6242299066499,58.79354892413146,1.8306809825184445
SYN_STATE_10,SYN_BA_10,mixed,3,55.28455013486529,50.55047058389262,4.734079550972673
SYN_STATE_14,SYN_BA_02,mixed,3,53.10425117992879,37.96284014508463,15.141411034844161
SYN_STATE_17,SYN_BA_05,cold,3,20.656663451669388,18.808944159143763,1.8477192925256247
SYN_STATE_04,SYN_BA_10,mixed,3,94.37128042091123,84.73021602114028,9.641064399770954
SYN_STATE_10,SYN_BA_04,hot_dry,3,54.16204187784145,56.035496448584276,-1.8734545707428225
SYN_STATE_14,SYN_BA_08,hot_dry,3,39.346759547701645,40.811324121631756,-1.4645645739301116
SYN_STATE_17,SYN_BA_11,hot_humid,3,31.8892784311707,33.404042822335704,-1.5147643911650057
SYN_STATE_04,SYN_BA_04,hot_dry,3,59.33804108767436,58.79354892413146,0.5444921635429054
SYN_STATE_10,SYN_BA_10,mixed,3,32.01287595020409,28.11826717147995,3.894608778724141
SYN_STATE_14,SYN_BA_02,mixed,3,43.31004901961109,48.847848703008665,-5.537799683397573
SYN_STATE_17,SYN_BA_05,cold,3,51.47025647474361,49.6888707400816,1.7813857346620097
SYN_STATE_04,SYN_BA_10,mixed,3,28.56524034869843,39.22873671862387,-10.66349636992544
SYN_STATE_10,SYN_BA_04,hot_dry,3,23.917398015956056,29.858388283956113,-5.940990268000057
SYN_STATE_14,SYN_BA_08,hot_dry,3,80.09533553575483,65.17952324391167,14.915812291843153
SYN_STATE_04,SYN_BA_04,hot_dry,3,52.848856504602814,52.464989180754586,0.38386732384822864
SYN_STATE_10,SYN_BA_10,mixed,3,36.53811083871707,42.859251733114725,-6.321140894397658
SYN_STATE_14,SYN_BA_02,mixed,3,51.63445805266191,37.630996335981756,14.003461716680157
SYN_STATE_17,SYN_BA_05,cold,3,60.44610489907886,58.82282334931969,1.6232815497591702
SYN_STATE_04,SYN_BA_10,mixed,3,26.186996288623053,29.040743426313433,-2.8537471376903802
SYN_STATE_10,SYN_BA_04,hot_dry,3,11.043758080871813,29.858388283956113,-18.8146302030843
SYN_STATE_14,SYN_BA_08,hot_dry,3,215.81275073587145,186.78268177202716,29.030068963844286
SYN_STATE_17,SYN_BA_11,hot_humid,3,23.88918879862871,25.77824722651167,-1.8890584278829614
SYN_STATE_04,SYN_BA_04,hot_dry,3,42.37171968980079,42.924493899443185,-0.5527742096423935
SYN_STATE_10,SYN_BA_10,mixed,3,29.494900292156988,34.62208555393527,-5.127185261778283
SYN_STATE_14,SYN_BA_02,mixed,3,64.43033359509816,61.45672746178301,2.973606133315151
SYN_STATE_17,SYN_BA_05,cold,3,18.561790451031097,27.281199652593468,-8.719409201562371
SYN_STATE_04,SYN_BA_10,mixed,3,33.420401945607885,29.040743426313433,4.379658519294452
SYN_STATE_10,SYN_BA_04,hot_dry,3,53.71960075950231,54.41034633099656,-0.6907455714942472
SYN_STATE_14,SYN_BA_08,hot_dry,3,46.49387703263723,46.76815059614619,-0.27427356350896304
SYN_STATE_17,SYN_BA_11,hot_humid,3,37.17907029487084,44.263641881698085,-7.084571586827245
SYN_STATE_04,SYN_BA_04,hot_dry,3,65.64048877296514,78.56954047529477,-12.92905170232963
SYN_STATE_10,SYN_BA_10,mixed,3,113.3823048162752,94.63978037825268,18.742524438022514
SYN_STATE_14,SYN_BA_02,mixed,3,82.02242289285213,82.15253383837502,-0.13011094552288682
SYN_STATE_17,SYN_BA_05,cold,3,41.05028735119525,59.465720028086054,-18.415432676890802
SYN_STATE_04,SYN_BA_10,mixed,3,83.33670524863348,86.83523063405595,-3.498525385422468
SYN_STATE_10,SYN_BA_04,hot_dry,3,18.644879631899688,24.785239697597632,-6.140360065697944
SYN_STATE_14,SYN_BA_08,hot_dry,3,21.7213387909384,15.818829952517765,5.902508838420635
SYN_STATE_17,SYN_BA_11,hot_humid,3,43.43649855385392,35.9045446825864,7.531953871267525
SYN_STATE_04,SYN_BA_04,hot_dry,3,33.26609635739729,30.30266642047476,2.9634299369225268
SYN_STATE_10,SYN_BA_10,mixed,3,40.41340637121551,48.957607911187175,-8.544201539971667
SYN_STATE_14,SYN_BA_02,mixed,3,30.15142467732521,27.573565793230287,2.5778588840949226
SYN_STATE_17,SYN_BA_05,cold,3,42.72746705279132,43.37239272620126,-0.6449256734099436
SYN_STATE_04,SYN_BA_10,mixed,3,29.42910954975789,39.3863637739505,-9.95725422419261
SYN_STATE_10,SYN_BA_04,hot_dry,3,28.167573173854663,18.855831934867908,9.311741238986755
SYN_STATE_14,SYN_BA_08,hot_dry,3,126.6418365112226,111.16386846431563,15.47796804690698
SYN_STATE_17,SYN_BA_11,hot_humid,3,33.38771601403402,35.9045446825864,-2.516828668552378
SYN_STATE_04,SYN_BA_04,hot_dry,3,70.51059224789053,58.79354892413146,11.717043323759071
SYN_STATE_10,SYN_BA_10,mixed,3,37.55918207914596,33.04121528031667,4.517966798829292
SYN_STATE_14,SYN_BA_02,mixed,3,62.38413684557098,63.2139563921489,-0.829819546577923
SYN_STATE_17,SYN_BA_05,cold,3,40.86123213707023,37.64613185689856,3.2151002801716686
SYN_STATE_04,SYN_BA_10,mixed,3,146.52941933461955,132.42525850710547,14.104160827514079
SYN_STATE_10,SYN_BA_04,hot_dry,3,56.64921653206443,52.464989180754586,4.184227351309843
SYN_STATE_14,SYN_BA_08,hot_dry,3,60.54444405762678,59.98863825794566,0.5558057996811172
SYN_STATE_17,SYN_BA_11,hot_humid,3,50.13612337156819,53.0009660959923,-2.8648427244241077
SYN_STATE_04,SYN_BA_04,hot_dry,3,39.640540202695234,44.88784262912559,-5.247302426430359
SYN_STATE_10,SYN_BA_10,mixed,3,44.24846531416805,31.076148369764688,13.172316944403363
SYN_STATE_14,SYN_BA_02,mixed,3,26.51364771437282,19.117933051642574,7.395714662730246
SYN_STATE_17,SYN_BA_05,cold,3,40.63753771085066,34.373974714471174,6.263562996379484
SYN_STATE_04,SYN_BA_10,mixed,3,98.15364666630396,94.63978037825268,3.5138662880512754
SYN_STATE_10,SYN_BA_04,hot_dry,3,34.583454424602806,35.968381685658755,-1.3849272610559495
SYN_STATE_14,SYN_BA_08,hot_dry,3,12.6823315383365,25.929938845078503,-13.247607306742003
SYN_STATE_17,SYN_BA_11,hot_humid,3,91.96066723406972,81.26575615295094,10.694911081118775
SYN_STATE_04,SYN_BA_04,hot_dry,3,44.15711075539048,42.76686684411656,1.3902439112739202
SYN_STATE_10,SYN_BA_10,mixed,3,33.866724403645286,29.040743426313433,4.825980977331852
SYN_STATE_14,SYN_BA_02,mixed,3,51.85726835168333,42.66722044027359,9.190047911409742
SYN_STATE_17,SYN_BA_05,cold,3,5.0,19.09584225627283,-14.095842256272832
SYN_STATE_04,SYN_BA_10,mixed,3,18.144678733639086,20.194567874828888,-2.0498891411898015
SYN_STATE_10,SYN_BA_04,hot_dry,3,76.80830943091148,58.3183074564207,18.49000197449078
SYN_STATE_14,SYN_BA_08,hot_dry,3,54.08022114917817,58.086561184046694,-4.006340034868522
SYN_STATE_17,SYN_BA_11,hot_humid,3,39.06375651250086,32.767957563950965,6.295798948549894
SYN_STATE_04,SYN_BA_04,hot_dry,3,27.962023760434334,29.858388283956113,-1.896364523521779
SYN_STATE_10,SYN_BA_10,mixed,3,66.6243410102933,60.44123654972809,6.183104460565218
SYN_STATE_14,SYN_BA_02,mixed,3,52.29702210422994,54.265710986220284,-1.9686888819903459
SYN_STATE_17,SYN_BA_05,cold,3,25.036063330222987,31.49541588325369,-6.459352553030701
SYN_STATE_04,SYN_BA_10,mixed,3,83.25435981251229,71.78328324108611,11.471076571426181
SYN_STATE_10,SYN_BA_04,hot_dry,3,49.25618619973411,53.323571582232844,-4.067385382498735
SYN_STATE_14,SYN_BA_08,hot_dry,3,33.2718877436528,48.27768982562801,-15.005802081975212
SYN_STATE_04,SYN_BA_04,hot_dry,3,33.68794472339789,30.30266642047476,3.3852783029231297
SYN_STATE_03,SYN_BA_03,hot_humid,4,59.700672120172975,69.10130078406019,-9.400628663887211
SYN_STATE_09,SYN_BA_09,cold,4,23.638847037757177,35.49036828479756,-11.851521247040385
SYN_STATE_13,SYN_BA_01,cold,4,38.20016060953385,37.366680661191324,0.8334799483425286
SYN_STATE_03,SYN_BA_09,cold,4,26.539586368528973,31.779514427822132,-5.23992805929316
SYN_STATE_09,SYN_BA_03,hot_humid,4,57.851911908237405,58.95062709621671,-1.0987151879793018
SYN_STATE_13,SYN_BA_07,hot_humid,4,122.97885474551458,139.19289438928385,-16.21403964376927
SYN_STATE_03,SYN_BA_03,hot_humid,4,32.554682242023624,30.254960691300322,2.2997215507233015
SYN_STATE_09,SYN_BA_09,cold,4,40.34346834535028,39.66131572526059,0.6821526200896884
SYN_STATE_13,SYN_BA_01,cold,4,54.58295434115311,58.08416815317262,-3.5012138120195075
SYN_STATE_03,SYN_BA_09,cold,4,35.206088878499074,30.68786336307407,4.518225515425005
SYN_STATE_09,SYN_BA_03,hot_humid,4,42.83690862822712,40.93405247564574,1.9028561525813785
SYN_STATE_13,SYN_BA_07,hot_humid,4,32.28084545449,36.99223537745596,-4.711389922965964
SYN_STATE_03,SYN_BA_03,hot_humid,4,37.61635169390003,43.2881591376644,-5.671807443764372
